anime_id,genre,type,episodes,rating,members
8719,"['Music', 'Slice of Life']",Music,1,6,206
6935,['Slice of Life'],Special,1,6,729
15545,"['Comedy', 'Kids']",TV,20,6,870
13441,['Fantasy'],OVA,1,6,434
25461,['Music'],Movie,1,6,273
537,"['Action', 'Adventure', 'Martial Arts', 'Sci-Fi']",OVA,2,6,9687
17353,['Historical'],TV,5,6,533
9509,"['Horror', 'Music', 'Mystery', 'Psychological', 'Shoujo', 'Supernatural']",Music,1,6,500
29347,['Slice of Life'],Special,1,6,733
32813,['Music'],Music,1,6,217
32377,['Action'],ONA,1,6,350
30782,"['Comedy', 'Ecchi', 'Fantasy', 'Parody']",TV,12,6,35004
30433,['Music'],Music,1,6,116
1455,"['Action', 'Historical', 'Samurai', 'Supernatural']",OVA,2,6,3970
6827,['Fantasy'],Movie,1,6,359
12521,['Music'],Music,1,6,309
30850,"['Sci-Fi', 'Space']",Movie,1,6,1351
33512,"['Comedy', 'Sci-Fi']",ONA,1,6,580
6856,['Music'],Music,1,6,810
28245,"['Comedy', 'Music']",Movie,1,6,163
17395,['Action'],OVA,1,6,5308
6090,"['Action', 'Magic', 'Martial Arts']",OVA,1,6,781
1833,"['Action', 'Adventure', 'Sci-Fi']",Movie,1,6,674
30948,['Horror'],TV,13,6,21026
24443,"['Comedy', 'Slice of Life']",ONA,1,6,197
27785,"['Action', 'Comedy', 'Mecha']",TV,13,6,929
6847,['Adventure'],Movie,1,6,340
28045,"['Action', 'Adventure', 'Fantasy', 'Historical']",Movie,1,6,145
2362,"['Action', 'Mecha', 'Sci-Fi']",TV,13,6,1017
33113,"['Adventure', 'Harem', 'Romance', 'Sci-Fi']",TV,12,6,12594
3695,['Fantasy'],OVA,1,6,410
29455,"['Kids', 'Music']",Music,1,6,103
2022,"['Action', 'Fantasy', 'Supernatural']",OVA,1,6,581
33572,['Music'],TV,12,6,5027
6829,['Action'],Movie,1,6,406
30327,['Dementia'],Movie,1,6,131
23759,"['Comedy', 'Sports']",Movie,1,6,201
2796,"['Comedy', 'Kids']",OVA,1,6,2199
30393,['Slice of Life'],Movie,1,6,104
31244,['Shoujo'],Special,1,6,1432
30076,['Music'],Music,1,6,107
2219,"['Dementia', 'Drama', 'Psychological', 'Romance', 'Shounen Ai']",OVA,1,6,2084
28953,"['Dementia', 'Horror']",Movie,1,6,292
29904,['Psychological'],Movie,1,6,144
21179,"['Action', 'Martial Arts', 'Shoujo']",OVA,1,6,296
31491,"['Comedy', 'Ecchi', 'Romance', 'School', 'Seinen', 'Sports']",OVA,3,6,6850
1053,"['Comedy', 'Drama', 'Ecchi', 'Romance', 'School']",OVA,2,6,1493
10743,['Drama'],Movie,1,6,335
10639,"['Action', 'Fantasy']",Special,1,6,1547
31262,['Dementia'],Movie,1,6,136
3516,"['Comedy', 'Slice of Life']",OVA,5,6,356
11579,"['Dementia', 'Music']",Music,1,6,460
30430,['Music'],Music,1,6,107
8681,"['Music', 'Samurai']",Music,1,6,254
1355,"['Action', 'Sci-Fi']",OVA,2,6,422
33493,"['Action', 'Mecha', 'Sci-Fi']",ONA,1,6,218
3799,['Comedy'],Movie,1,6,525
29173,['Dementia'],ONA,1,6,242
33026,"['Adventure', 'Comedy', 'Mecha']",TV,Unknown,6,2243
30241,['Music'],Music,1,6,107
30330,['Dementia'],Movie,1,6,114
3306,"['Drama', 'Romance', 'Seinen']",OVA,1,6,1312
11679,"['Comedy', 'Horror', 'Supernatural', 'Thriller']",ONA,1,6,2373
8680,"['Kids', 'Music', 'Slice of Life']",Music,1,6,172
32291,['Drama'],ONA,1,6,103
7446,['Comedy'],Movie,1,6,348
29633,['Dementia'],Movie,1,6,130
19125,"['Adventure', 'Kids']",Special,1,6,213
9506,"['Comedy', 'Ecchi', 'Magic']",OVA,1,6,1733
2262,"['Action', 'Horror', 'Police', 'Sci-Fi', 'Shounen', 'Supernatural']",OVA,1,6,3117
681,"['Comedy', 'Magic', 'Sci-Fi']",OVA,1,6,1192
24861,['Music'],Music,1,6,164
1031,"['Adventure', 'Fantasy']",Movie,1,6,1748
1855,"['Adventure', 'Comedy', 'Fantasy', 'Magic', 'Shounen']",OVA,2,6,869
7843,['Dementia'],Movie,1,6,448
20725,['Music'],Music,1,6,185
1287,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",Movie,1,6,1408
28687,['Music'],Music,1,6,311
8958,['Comedy'],ONA,2,6,184
2967,"['Comedy', 'Ecchi', 'Mystery', 'School', 'Supernatural']",ONA,12,6,3264
4390,"['Adventure', 'Comedy', 'Military']",Movie,1,6,525
2181,['Mecha'],OVA,1,6,1332
32384,"['Cars', 'Music']",ONA,1,6,342
23401,"['School', 'Slice of Life']",ONA,1,6,222
6281,"['Sci-Fi', 'Seinen']",Movie,1,6,2678
10710,['Magic'],Movie,1,6,1773
7445,['Comedy'],Movie,1,6,351
24363,"['Comedy', 'Kids']",Movie,1,6,128
23387,"['Action', 'Sci-Fi']",ONA,4,6,693
30073,['Music'],Music,1,6,115
25549,['Music'],Music,1,6,462
30334,['Dementia'],Movie,1,6,111
29932,['Dementia'],Movie,1,6,127
2730,"['Comedy', 'Ecchi', 'Harem', 'Romance', 'Seinen']",OVA,2,6,3459
28827,"['Comedy', 'Historical', 'Kids']",Movie,1,6,131
33871,"['Comedy', 'Historical', 'Sci-Fi']",ONA,13,6,127
28049,"['Adventure', 'Comedy']",Movie,1,6,136
675,"['Drama', 'Supernatural']",OVA,4,6,2285
28765,['Music'],Movie,1,6,208
1560,"['Action', 'Ecchi', 'Martial Arts', 'Sci-Fi', 'Shounen']",OVA,3,6,1627
31695,"['Kids', 'Music']",Music,1,6,142
21833,"['Comedy', 'Fantasy', 'Kids', 'Music']",Music,1,6,149
6181,['Fantasy'],OVA,1,6,677
30405,"['Kids', 'Music']",Music,1,6,129
10003,"['Comedy', 'Dementia', 'Horror', 'Seinen']",OVA,15,6,1551
22059,['Music'],Music,1,6,283
4395,['Adventure'],Movie,1,6,355
31912,"['Action', 'Fantasy', 'Historical']",Movie,1,6,147
28955,"['Drama', 'Mystery', 'Police']",Movie,1,6,132
18795,"['Mecha', 'Sci-Fi', 'Space']",Special,1,6,229
33434,"['Comedy', 'Kids', 'Sci-Fi']",TV,Unknown,6,691
28051,"['Adventure', 'Comedy']",Movie,1,6,140
23933,"['Action', 'Martial Arts', 'Shounen', 'Super Power']",Special,1,6,700
23053,['Psychological'],Movie,1,6,265
13669,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",Special,1,6,1623
5874,['Action'],Movie,1,6,369
994,['Mystery'],OVA,1,6,1674
22175,['Dementia'],Movie,1,6,150
32790,"['Music', 'Supernatural', 'Vampire']",Music,1,6,93
28761,['Dementia'],Movie,1,6,2386
9689,"['Magic', 'Slice of Life', 'Supernatural']",ONA,5,6,955
29731,"['Comedy', 'Slice of Life']",ONA,1,6,161
725,"['Drama', 'Romance']",OVA,1,6,1878
33545,"['Comedy', 'Parody']",Special,1,6,185
24807,['Slice of Life'],ONA,1,6,115
30077,['Music'],Music,1,6,108
5322,"['Action', 'Sci-Fi', 'Space']",ONA,4,6,891
7273,"['Dementia', 'Drama']",Movie,1,6,591
5017,['Music'],Music,1,6,776
32803,['Music'],Music,1,6,96
32247,"['Action', 'Adventure', 'Psychological', 'Supernatural']",Special,1,6,345
2310,"['Mecha', 'Sci-Fi']",OVA,2,6,596
3064,"['Action', 'Adventure', 'Seinen', 'Thriller']",OVA,5,6,524
10584,"['Dementia', 'Music']",Music,1,6,568
28197,"['Kids', 'Music']",Music,1,6,130
32296,"['Action', 'Music']",ONA,1,6,178
15455,['Fantasy'],Movie,1,6,355
31257,['Dementia'],Movie,1,6,131
3513,"['Romance', 'Slice of Life', 'Supernatural']",OVA,2,6,392
4761,"['Comedy', 'Dementia']",Movie,1,6,787
7494,['Fantasy'],Movie,1,6,185
5872,['Action'],Movie,1,6,448
11411,"['Horror', 'Sci-Fi', 'Space']",OVA,1,6,629
6857,"['Historical', 'Kids', 'Military']",Movie,1,6,569
10406,['Comedy'],OVA,1,6,1976
8064,"['Action', 'Fantasy', 'Seinen', 'Supernatural']",OVA,1,6,1604
8778,"['Kids', 'Music']",Music,1,6,234
6848,['Action'],Movie,1,6,355
9337,"['Comedy', 'School']",OVA,1,6,820
8952,['Comedy'],Special,1,6,1133
18841,"['Cars', 'Romance', 'Sci-Fi']",ONA,1,6,449
14235,['Fantasy'],ONA,1,6,168
29107,"['Kids', 'Music']",Music,1,6,113
11867,"['Drama', 'Music']",OVA,1,6,2535
6769,['Music'],Movie,1,6,997
7021,['Comedy'],Movie,1,6,344
5871,"['Action', 'Adventure']",Movie,1,6,359
5880,['Comedy'],ONA,1,6,749
30081,"['Historical', 'Kids', 'Music']",Music,1,6,96
29411,['Kids'],Movie,1,6,193
6852,['Adventure'],Movie,1,6,748
4389,"['Adventure', 'Comedy', 'Shounen']",OVA,3,6,1552
17659,"['Action', 'Sci-Fi', 'Sports']",OVA,1,6,1014
9221,"['Action', 'Adventure', 'Kids', 'Mecha', 'Sci-Fi']",OVA,1,6,333
4392,['Comedy'],Movie,1,6,461
10859,['Slice of Life'],ONA,1,6,1223
3252,"['Mecha', 'Sci-Fi']",Movie,1,6,362
30404,['Dementia'],Movie,1,6,115
6836,"['Action', 'Samurai']",Movie,1,6,445
6846,"['Adventure', 'Music']",Movie,1,6,322
1286,"['Mecha', 'Military', 'Sci-Fi']",OVA,1,6,4344
2057,"['Action', 'Comedy', 'Mystery', 'Police']",OVA,1,6,1427
8729,"['Kids', 'Music', 'School', 'Slice of Life']",Music,1,6,205
17159,"['Comedy', 'Slice of Life']",Special,2,6,260
30074,['Music'],Music,1,6,121
3960,"['Action', 'Mecha', 'Sci-Fi']",ONA,1,6,903
765,"['Adventure', 'Comedy', 'Magic', 'Sci-Fi']",Special,3,6,1480
24843,['Music'],Music,1,6,111
22427,"['Adventure', 'Comedy', 'Kids', 'Music', 'Sci-Fi', 'Space']",Music,1,6,161
2232,['Comedy'],TV,12,6,361
28897,"['Kids', 'Music']",Music,1,6,108
23065,['Supernatural'],Movie,1,6,293
600,"['Drama', 'Shounen Ai', 'Supernatural', 'Vampire']",TV,12,6,6991
29766,['Dementia'],Movie,1,6,195
8732,['Music'],Music,1,6,202
30431,['Music'],Music,1,6,137
13513,['Music'],Movie,1,6,952
5904,"['Drama', 'Romance', 'Seinen']",OVA,1,6,835
9491,"['Action', 'Comedy', 'School']",OVA,1,6,557
13835,"['Action', 'Shoujo']",OVA,1,6,3259
21891,['Music'],Music,1,6,136
752,"['Drama', 'Shounen Ai']",OVA,1,6,5435
10763,"['Action', 'Mecha']",Movie,1,6,191
18047,"['Comedy', 'Magic']",ONA,1,6,170
31513,['Comedy'],Special,1,6,158
112,"['Action', 'Adventure', 'Comedy', 'Ecchi', 'Fantasy', 'Magic', 'Sci-Fi', 'Super Power']",TV,8,6,5555
5299,['Slice of Life'],Movie,1,6,413
28993,"['Dementia', 'Psychological']",Movie,1,6,246
1621,"['Action', 'Comedy', 'School']",Movie,1,6,1243
7259,"['Parody', 'Psychological']",Movie,1,6,480
7809,['Dementia'],Movie,3,6,918
1626,"['Action', 'Adventure', 'Comedy', 'Drama', 'Mecha', 'Sci-Fi', 'Shounen']",Movie,1,6,2055
30424,['Music'],Music,1,6,164
32739,"['Action', 'Mecha']",ONA,3,6,924
4250,"['Sci-Fi', 'Space']",Movie,1,6,518
8733,"['Fantasy', 'Music']",Music,1,6,205
19811,"['Comedy', 'School', 'Slice of Life']",Special,2,6,579
29905,['Dementia'],Movie,1,6,139
28951,"['Dementia', 'Horror']",Movie,1,6,330
8645,"['Kids', 'Music']",Music,1,6,223
4394,['Adventure'],Movie,1,6,444
6832,['Supernatural'],Movie,1,6,628
6837,['Comedy'],Movie,1,6,501
12919,['Psychological'],Movie,1,6,357
4733,"['Adventure', 'Sci-Fi']",Movie,1,6,304
32765,['Music'],Music,1,6,113
21335,"['Sci-Fi', 'Super Power']",ONA,6,6,4249
29944,['Dementia'],Movie,1,6,184
23023,['Music'],Music,1,6,1650
5622,"['Dementia', 'Psychological']",OVA,1,6,1024
7485,['Historical'],Movie,1,6,409
25291,['Historical'],Special,1,6,314
31014,"['Action', 'Horror']",Special,1,6,360
8730,"['Fantasy', 'Kids', 'Music']",Music,1,6,242
6842,['Sports'],Movie,1,6,349
5656,"['Adventure', 'Kids', 'Sci-Fi']",OVA,1,6,2068
8957,['Comedy'],ONA,1,6,132
2974,"['Drama', 'Mecha', 'Sci-Fi', 'Space']",OVA,1,6,872
20707,['Music'],Music,1,6,1170
33975,"['Comedy', 'Parody', 'School']",TV,13,6,836
31267,['Dementia'],Movie,1,6,131
13715,"['Comedy', 'Ecchi', 'School']",OVA,1,6,535
7025,"['Dementia', 'Horror']",Movie,1,6,1046
10742,['Drama'],Movie,1,6,200
8968,"['Comedy', 'Game', 'Parody']",ONA,1,6,416
13795,['Fantasy'],Special,1,6,295
9777,['Slice of Life'],Special,2,6,748
7810,['Dementia'],Movie,1,6,500
33541,"['Comedy', 'Game', 'Space']",TV,Unknown,6,1624
12803,"['Comedy', 'Fantasy', 'Kids']",Movie,1,6,350
6841,['Samurai'],Movie,1,6,442
4266,"['Drama', 'Sci-Fi', 'Vampire']",ONA,8,6,794
29865,['Comedy'],TV,13,6,1785
5838,"['Action', 'Adventure']",Movie,1,6,531
31759,['Dementia'],Movie,1,6,191
18149,"['Comedy', 'School', 'Seinen']",Special,1,6,2334
25533,['Music'],Music,1,6,153
5158,"['Dementia', 'Music']",Music,1,6,3279
14125,"['Kids', 'Music']",Music,1,6,144
30400,['Dementia'],Movie,1,6,107
32804,"['Drama', 'Music']",Music,1,6,136
8716,"['Comedy', 'Kids', 'Music', 'Sci-Fi', 'Space']",Music,1,6,291
22165,['Dementia'],Movie,1,6,164
7512,"['Fantasy', 'Music']",Music,1,6,316
10627,"['Comedy', 'Sports']",Movie,1,6,187
29902,['Music'],Music,1,6,185
32293,['Music'],ONA,1,6,98
29933,['Music'],Special,2,6,147
22417,"['Action', 'Music']",Music,1,6,184
30401,['Dementia'],Movie,1,6,106
6346,"['Comedy', 'Romance', 'Shoujo']",OVA,1,6,1061
30332,['Dementia'],Movie,1,6,160
1529,"['Action', 'Ecchi', 'Mecha', 'Psychological']",OVA,3,6,1269
21831,"['Kids', 'Music', 'Vampire']",Music,1,6,246
30427,['Music'],Music,1,6,92
32295,['Action'],ONA,1,5,137
29597,['Comedy'],Movie,1,5,207
24847,"['Comedy', 'Sci-Fi']",ONA,1,5,475
7032,['Comedy'],Movie,1,5,428
3112,"['Comedy', 'Ecchi', 'Magic', 'Parody']",TV,6,5,1817
30078,['Kids'],Movie,1,5,116
17076,"['Comedy', 'Supernatural']",Movie,1,5,322
29768,['Dementia'],Movie,1,5,220
10436,"['Dementia', 'Music']",Movie,1,5,412
5870,['Action'],Movie,1,5,519
9744,"['Ecchi', 'Sports']",OVA,1,5,5779
30335,['Dementia'],Movie,1,5,112
4966,['Comedy'],Movie,1,5,1152
1995,"['Ecchi', 'Magic', 'Parody', 'Sci-Fi']",OVA,1,5,4017
8671,"['Music', 'Slice of Life']",Music,1,5,183
5715,"['Action', 'Adventure', 'Comedy', 'Ecchi', 'Game', 'Parody', 'School']",Special,1,5,1039
4393,"['Historical', 'Music']",Movie,1,5,755
5602,"['Fantasy', 'Music']",ONA,5,5,281
30659,"['Dementia', 'Horror', 'Psychological']",Movie,1,5,234
33119,"['Music', 'Parody']",ONA,1,5,1331
15527,['Music'],Music,1,5,290
29941,['Music'],TV,11,5,8389
3490,['Sci-Fi'],OVA,1,5,841
1451,"['Action', 'Historical', 'Supernatural', 'Thriller']",Movie,1,5,2229
20153,"['Comedy', 'Dementia']",Movie,1,5,217
32400,['Comedy'],TV,12,5,529
6850,"['Action', 'Military']",Movie,1,5,443
29681,['Dementia'],Movie,1,5,148
33042,"['Comedy', 'Horror']",ONA,1,5,276
32779,['Music'],Music,1,5,92
19297,['Comedy'],Special,1,5,1783
30705,['Shoujo'],TV,12,5,19386
8604,"['Comedy', 'Music']",Music,1,5,495
31761,"['Comedy', 'Dementia']",Movie,1,5,210
31139,"['Comedy', 'Slice of Life']",TV,12,5,5888
6392,"['Ecchi', 'Sports']",OVA,1,5,11989
29989,['Dementia'],Movie,1,5,132
30104,['Music'],Music,1,5,105
9976,['Drama'],Movie,1,5,333
28831,['Psychological'],Special,1,5,238
22385,"['Fantasy', 'Music']",Music,1,5,343
6431,['Comedy'],Movie,1,5,488
19231,"['Fantasy', 'Music']",Music,1,5,343
30666,['Dementia'],Movie,1,5,133
18463,"['Music', 'Sci-Fi']",Music,1,5,192
29105,"['Comedy', 'Kids', 'Music']",Music,1,5,101
7192,"['Action', 'Sci-Fi']",OVA,1,5,508
19213,"['Action', 'Fantasy', 'Music', 'Seinen', 'Supernatural']",Movie,1,5,486
22163,['Dementia'],Movie,1,5,167
1009,"['Action', 'Comedy', 'Martial Arts', 'Shounen']",OVA,1,5,1708
6831,['Supernatural'],Movie,1,5,593
8751,"['Comedy', 'Fantasy', 'Music']",Music,1,5,281
29906,['Psychological'],Movie,1,5,122
13541,['Comedy'],ONA,1,5,251
33814,['Horror'],TV,Unknown,5,7413
2146,"['Fantasy', 'Music', 'Romance', 'School']",OVA,1,5,1212
705,"['Adventure', 'Comedy', 'Magic', 'Sci-Fi']",Movie,1,5,1650
28641,['Psychological'],Movie,1,5,387
7501,['Comedy'],Movie,1,5,174
20955,['Comedy'],ONA,4,5,245
1102,"['Action', 'Historical', 'Military', 'Sci-Fi']",ONA,5,5,2248
30326,['Dementia'],Movie,1,5,120
8661,"['Kids', 'Music', 'Slice of Life']",Music,1,5,331
33690,['Game'],TV,12,5,7284
7031,['Fantasy'],Movie,1,5,670
8647,"['Comedy', 'Demons']",Special,1,5,435
22171,['Dementia'],Movie,1,5,170
32298,"['Action', 'Samurai']",ONA,1,5,192
6823,['Fantasy'],Movie,1,5,411
29871,"['Music', 'Sci-Fi']",Music,1,5,143
23063,"['Dementia', 'Game', 'Horror']",Movie,1,5,610
30429,['Music'],Music,1,5,109
29311,['Music'],Movie,1,5,232
7020,"['Comedy', 'Dementia']",Movie,1,5,251
29907,['Dementia'],Movie,1,5,141
31584,['Dementia'],Movie,1,5,117
5020,"['Action', 'Ecchi', 'Martial Arts']",OVA,5,5,10887
7882,"['Comedy', 'Magic', 'Parody']",Special,1,5,2889
30480,['Dementia'],Movie,1,5,110
1641,"['Action', 'Comedy', 'Fantasy', 'Martial Arts', 'Super Power']",OVA,1,5,890
8646,"['Kids', 'Music']",Music,1,5,855
28981,"['Comedy', 'Slice of Life']",TV,12,5,14295
6839,"['Action', 'Samurai']",Movie,1,5,410
32288,['Fantasy'],ONA,1,5,214
30418,['Dementia'],Movie,1,5,103
31633,"['Comedy', 'Police']",TV,13,5,9096
4462,['Action'],Movie,1,5,852
8663,"['Psychological', 'Romance']",OVA,3,5,440
29293,['Dementia'],Movie,1,5,259
17151,['Music'],Music,1,5,217
6830,"['Action', 'Historical', 'Samurai']",Movie,1,5,432
3113,"['Comedy', 'Slice of Life']",OVA,2,5,619
22415,"['Fantasy', 'Music']",Music,1,5,253
33276,['Comedy'],ONA,1,5,483
6654,"['Comedy', 'Samurai']",Movie,1,5,848
1765,"['Super Power', 'Supernatural', 'Vampire']",OVA,1,5,2002
13421,['Comedy'],OVA,1,5,314
28339,"['Dementia', 'Sci-Fi', 'Space']",Special,1,5,657
2972,"['Adventure', 'Demons', 'Military', 'Mystery']",OVA,1,5,878
13359,['Magic'],ONA,1,5,266
7071,['Kids'],Movie,1,5,475
16692,"['Demons', 'Kids', 'School']",ONA,12,5,1062
7026,['Comedy'],Movie,1,5,454
9318,['Dementia'],Movie,1,5,403
5868,['Music'],Movie,1,5,641
6000,['Action'],OVA,1,5,493
29952,"['Dementia', 'Music']",Movie,1,5,188
5661,['Samurai'],Movie,1,5,525
30664,['Dementia'],Movie,1,5,133
31578,['Comedy'],TV,26,5,7131
31501,"['Dementia', 'Music']",Music,1,5,165
30331,['Dementia'],Movie,1,5,124
4934,"['Action', 'Mecha', 'Sci-Fi']",Special,1,5,646
13793,['Comedy'],ONA,1,5,352
2778,"['Action', 'Adventure', 'Fantasy', 'Magic']",OVA,2,5,573
8486,"['Fantasy', 'Mecha']",ONA,1,5,676
30337,['Dementia'],Movie,1,5,127
30667,['Dementia'],Movie,1,5,128
3930,['Supernatural'],Movie,1,5,685
29908,['Psychological'],Movie,1,5,152
30339,['Dementia'],Movie,1,5,119
9342,"['Action', 'Sci-Fi']",OVA,1,5,338
10585,['Music'],Music,1,5,308
23051,['Dementia'],Movie,1,5,343
11691,['Horror'],ONA,1,5,1891
5812,['Action'],Movie,1,5,585
788,"['Comedy', 'Ecchi', 'Harem', 'School']",OVA,2,5,15764
30367,['Comedy'],Special,2,5,254
7029,['Comedy'],Movie,1,5,482
5811,['Action'],Movie,1,5,532
29988,['Dementia'],Movie,1,5,145
28645,['Dementia'],Movie,1,5,363
30328,['Dementia'],Movie,1,5,129
8925,"['Comedy', 'Slice of Life']",ONA,1,5,869
31471,"['Comedy', 'Shoujo']",ONA,Unknown,5,434
4397,['Military'],Movie,1,5,489
32467,"['Action', 'Comedy', 'Parody']",ONA,1,5,2390
30092,['Music'],Music,1,5,192
6849,['Adventure'],Movie,1,5,438
2475,"['Action', 'Sci-Fi']",ONA,6,5,1890
6840,"['Comedy', 'Sports']",Movie,1,5,483
29777,"['Comedy', 'Dementia', 'Military']",Movie,1,5,451
30814,['Dementia'],Movie,1,5,120
5813,['Action'],Movie,1,5,841
23517,['Music'],Movie,1,5,200
30340,['Dementia'],Movie,1,5,132
9801,['Dementia'],Special,1,5,369
29971,['Dementia'],ONA,1,5,109
33282,['Comedy'],ONA,1,5,169
13543,['Comedy'],ONA,1,5,211
6535,"['Dementia', 'Psychological', 'Romance']",Movie,1,5,2009
32906,"['Comedy', 'Game', 'Space']",TV,13,5,4673
7897,['Ecchi'],OVA,1,5,10703
23059,"['Dementia', 'Horror']",Movie,1,5,527
22159,['Dementia'],Movie,1,5,181
30396,['Dementia'],Movie,1,5,138
7027,['Comedy'],Movie,1,5,492
16802,"['Action', 'Kids']",Movie,1,5,347
11687,"['Fantasy', 'Horror']",ONA,1,5,2043
3832,"['Action', 'Fantasy']",OVA,1,5,350
1647,"['Action', 'Demons', 'Ecchi', 'Horror', 'Mecha', 'Sci-Fi', 'Super Power']",OVA,2,5,4269
3816,"['Action', 'Ecchi']",OVA,1,5,573
7030,['Comedy'],Movie,1,5,737
22167,['Dementia'],Movie,1,5,200
23055,['Kids'],Movie,1,5,213
30669,['Dementia'],Movie,1,5,124
7811,['Dementia'],Movie,1,5,711
9056,"['Dementia', 'Horror', 'Music']",Music,1,5,2921
6851,['Adventure'],Movie,1,5,474
33220,"['Dementia', 'Music']",Music,1,5,147
29615,"['Dementia', 'Music', 'Romance']",Music,1,5,337
1993,['Sci-Fi'],Special,1,5,471
18561,['Music'],Music,1,5,182
4396,"['Military', 'Music']",Movie,1,5,530
33021,['Action'],TV,12,5,7365
10586,['Music'],Music,1,5,381
5814,"['Action', 'Sports']",Movie,1,5,634
9895,"['Comedy', 'Dementia']",Movie,1,5,671
30559,['Dementia'],Movie,1,5,139
33696,"['Comedy', 'Music']",Music,1,5,624
6844,['Military'],Movie,1,5,525
29973,['Dementia'],ONA,1,5,177
30329,['Dementia'],Movie,1,5,122
31685,"['Comedy', 'Ecchi']",ONA,1,5,308
1585,"['Demons', 'Fantasy']",OVA,2,5,1010
6834,['Adventure'],Movie,1,5,468
2250,"['Horror', 'Sci-Fi']",OVA,1,5,1328
29980,['Dementia'],Movie,1,5,698
1966,"['Demons', 'Fantasy', 'Horror', 'Mystery', 'Psychological', 'Supernatural']",OVA,2,5,1255
28843,"['Dementia', 'Horror']",Movie,1,5,457
30668,['Dementia'],Movie,1,5,211
6838,"['Adventure', 'Cars']",Movie,1,5,575
2777,"['Action', 'Adventure', 'Fantasy', 'Military', 'Romance']",OVA,1,5,615
1812,['Sci-Fi'],TV,12,5,1686
6828,['Comedy'],Movie,1,5,359
11869,"['Horror', 'Psychological', 'Supernatural', 'Thriller']",ONA,1,5,1292
20811,"['Comedy', 'Horror']",ONA,1,5,1595
3533,"['Action', 'Magic']",OVA,2,5,769
23057,"['Dementia', 'Horror']",Movie,1,5,945
2318,"['Action', 'Military', 'Seinen']",OVA,1,5,827
3801,['Vampire'],Special,1,5,1070
4567,"['Action', 'Adventure', 'Sci-Fi']",Movie,1,5,810
31687,"['Dementia', 'Music']",ONA,1,5,448
23877,['Dementia'],Movie,1,5,707
13311,"['Music', 'Super Power']",Music,1,5,269
29954,['Dementia'],ONA,1,5,222
22157,['Dementia'],Movie,1,5,358
7024,"['Comedy', 'Dementia']",Movie,1,5,804
30665,['Dementia'],Movie,1,5,195
30859,['Dementia'],Movie,1,5,331
6833,['Action'],Movie,1,5,474
31689,['Dementia'],ONA,1,5,334
29619,"['Dementia', 'Music']",Movie,1,5,279
4531,"['Action', 'Demons', 'Horror', 'Super Power', 'Supernatural']",OVA,1,5,1492
31688,"['Dementia', 'Music']",Music,1,5,202
30438,"['Comedy', 'Shoujo']",Special,1,5,442
29978,['Comedy'],ONA,1,4,916
22177,['Dementia'],Movie,1,4,248
1657,['Fantasy'],OVA,3,4,5822
22181,['Dementia'],Movie,1,4,242
28637,['Dementia'],Movie,1,4,381
2776,"['Action', 'Adventure', 'Demons', 'Fantasy', 'Magic']",OVA,1,4,1010
16436,"['Comedy', 'Ecchi', 'Shoujo Ai', 'Shounen']",Special,1,4,6308
33394,['Magic'],TV,12,4,3414
28657,['Psychological'],Movie,1,4,450
22377,"['Action', 'Game', 'Martial Arts', 'School']",ONA,5,4,3218
29979,['Slice of Life'],ONA,1,4,375
22173,['Dementia'],Movie,1,4,317
16822,"['Action', 'Sci-Fi', 'Space']",Movie,1,4,224
31686,"['Comedy', 'Dementia']",ONA,1,4,411
16606,['Horror'],ONA,1,4,1104
6950,"['Dementia', 'Fantasy']",Movie,1,4,1080
22255,"['Dementia', 'Music']",Movie,1,4,326
19315,"['Fantasy', 'Horror', 'Psychological']",TV,12,4,83652
29984,['Dementia'],Movie,1,4,322
30860,"['Comedy', 'Dementia', 'Music']",Music,1,4,310
29995,['Dementia'],ONA,1,4,727
7617,"['Comedy', 'Fantasy']",ONA,1,4,312
16602,"['Horror', 'Parody', 'Supernatural', 'Thriller']",ONA,1,4,910
8689,['Psychological'],ONA,1,4,935
16604,"['Comedy', 'Horror']",ONA,1,4,1254
11357,"['Action', 'Mecha', 'Sci-Fi', 'Space']",Movie,1,4,398
7022,"['Comedy', 'Dementia']",Movie,1,4,562
11689,['Sports'],ONA,1,4,1030
11915,['Horror'],ONA,2,4,1099
7028,['Comedy'],Movie,1,4,508
28929,"['Comedy', 'Mystery', 'Supernatural', 'Vampire']",TV,12,4,10403
16610,"['Comedy', 'Horror']",ONA,1,4,2018
32294,['Romance'],ONA,1,4,332
31586,['Dementia'],Movie,1,4,549
22161,['Dementia'],Movie,1,4,470
7900,"['Action', 'Adventure', 'Sci-Fi']",Movie,1,4,341
2792,"['Adventure', 'Fantasy']",OVA,1,4,1047
11883,"['Comedy', 'Fantasy']",ONA,1,4,1042
29617,"['Dementia', 'Music']",Movie,1,4,367
11897,"['Comedy', 'Fantasy']",ONA,1,4,1174
32894,['Horror'],ONA,1,4,537
22169,['Dementia'],Movie,1,4,654
1345,"['Action', 'Demons', 'Seinen', 'Super Power']",OVA,1,4,1556
22179,['Dementia'],Movie,1,4,463
5877,"['Action', 'Comedy', 'Ecchi']",OVA,10,3,1461
16608,"['Comedy', 'Romance']",ONA,1,3,8126
6953,['Dementia'],Movie,1,3,1893
